F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
11,320,0.553054661,0.999999995,0.673575126,8,6,1,0,4.7625,8,0,0,0,1,0,0,-1,413,161.5,0,843300,132162.5,0,3795.102198,2390.580105,1400,4600,2900,1,0,0,0,0,0,0,0,0.899881746,0.025013355,0.02505044,0.025051083,0.025003376,0.377110763,0.188092999,0.06875,0.009375,0.88,0.12,0.268395317,0.033333333,0.5,-0.15,-0.2,-0.125,0,0,0.5,0,1
14,197,0.670050758,0.999999992,0.788135587,5,4,0,3,4.324873096,10,0,0,0,0,0,0,-1,8200,1324.666667,0,843300,361930,0,9000,4437.638673,4800,6400,5600,1,0,0,0,0,0,0,0,0.020009601,0.119691438,0.020048371,0.820213845,0.020036745,0.505128205,0.16474359,0.035532995,0.010152284,0.777777778,0.222222222,0.375,0.1,0.6,-0.241666667,-0.433333333,-0.05,0,0,0.5,0,0
11,1004,0.44055944,0.999999998,0.633333332,12,4,1,0,4.758964143,4,0,0,1,0,0,0,-1,99,40,13100,843300,541175,1285.34555,3448.337739,2638.683696,1000,4500,2225,1,0,0,0,0,0,0,0,0.300009617,0.050000424,0.54998629,0.050000226,0.050003444,0.380305712,0.03148205,0.027888446,0.020916335,0.571428571,0.428571429,0.263014069,0.05,0.6,-0.256415344,-1,-0.1,0,0,0.5,0,0
5,309,0.593220337,0.999999995,0.652380949,21,2,18,0,4.783171521,10,0,0,0,0,0,0,-1,1600,613.8,2500,843300,290450,1525,9035.823529,4943.921016,1500,1500,1500,1,0,0,0,0,0,0,0,0.42382685,0.121046507,0.020000326,0.415065225,0.020061092,0.455596784,0.052597403,0.022653722,0.01618123,0.583333333,0.416666667,0.245670996,0.1,0.5,-0.213333333,-0.5,-0.083333333,0,0,0.5,0,1
10,757,0.458904109,0.999999998,0.612831857,31,6,8,0,4.664464993,7,0,1,0,0,0,0,-1,341,113.2857143,1500,843300,174600,851.6666667,3448.337739,2501.97456,1100,1100,1100,1,0,0,0,0,0,0,0,0.028756365,0.734313928,0.028590295,0.179367979,0.028971433,0.491444077,0.267716619,0.051519155,0.014531044,0.78,0.22,0.515291375,0.1,1,-0.260227273,-0.5,-0.125,0,0,0.5,0,0
9,286,0.574545452,0.999999994,0.759493666,10,5,5,0,4.286713287,7,0,1,0,0,0,0,-1,2400,572.8571429,5200,843300,214957.1429,1735.690476,7375,4224.262889,753,2400,1576.5,0,1,0,0,0,0,0,0,0.028746063,0.714597935,0.028603824,0.199414949,0.028637229,0.571284271,0.1504329,0.041958042,0.020979021,0.666666667,0.333333333,0.418813131,0.136363636,1,-0.327777778,-0.7,-0.1,1,0.5,0.5,0.5,0
13,576,0.512635378,0.999999997,0.62258953,31,2,26,2,4.829861111,6,0,1,0,0,0,0,-1,520,257.3333333,7100,843300,217700,1913.636364,4283.804878,3157.71752,694,1500,1097,0,1,0,0,0,0,0,0,0.033455684,0.658755983,0.033471441,0.240983177,0.033333714,0.48013468,0.103661616,0.029513889,0.013888889,0.68,0.32,0.403342246,0.136363636,1,-0.328125,-0.6,-0.05,0,0,0.5,0,0
11,357,0.644508669,0.999999996,0.755186719,11,4,1,0,5.044817927,4,0,1,0,0,0,0,-1,150,36.75,7600,843300,375550,1880.933333,3456.896212,2788.993906,909,909,909,0,1,0,0,0,0,0,0,0.050005926,0.549141872,0.050219143,0.051093634,0.299539424,0.501470588,0.205882353,0.025210084,0.00280112,0.9,0.1,0.433333333,0.25,0.8,-0.4,-0.4,-0.4,0.158333333,-0.041666667,0.341666667,0.041666667,0
8,115,0.76106194,0.999999985,0.92424241,2,2,0,1,4.417391304,6,0,0,1,0,0,0,-1,550,235.9316667,6100,843300,399466.6667,1794,4847.909469,3278.229292,3900,83300,43600,0,1,0,0,0,0,0,0,0.700023455,0.033334133,0.199211061,0.033333451,0.034097899,0.366666667,0.088636364,0.026086957,0.026086957,0.5,0.5,0.378787879,0.136363636,0.5,-0.433333333,-0.7,-0.1,0,0,0.5,0,1
12,673,0.462235649,0.999999998,0.639705881,13,0,1,0,4.864784547,9,0,0,0,0,0,1,-1,116,44.375,0,843300,200788.8889,0,3456.896212,2249.729787,0,0,0,0,1,0,0,0,0,0,0,0.022222727,0.022222652,0.911100619,0.022222492,0.02223151,0.358126094,0.12562287,0.035661218,0.011887073,0.75,0.25,0.321601732,0.136363636,0.75,-0.220833333,-0.6,-0.1,0.227083333,0.0375,0.272916667,0.0375,0
13,569,0.477718359,0.999999997,0.645645644,9,7,1,0,4.60456942,5,0,0,0,0,0,1,-1,326,130.6,12700,843300,324620,2080.611868,3456.896212,2688.145342,776,9100,4215.2,0,1,0,0,0,0,0,0,0.040025401,0.040097479,0.839746155,0.040100238,0.040030725,0.497432359,0.127762446,0.043936731,0.014059754,0.757575758,0.242424242,0.307753247,0.1,0.5,-0.285416667,-0.5,-0.1,0.44040404,0.178787879,0.05959596,0.178787879,1
13,104,0.778846146,0.999999984,0.918032772,7,3,0,0,4.875,10,0,0,0,0,1,0,-1,625,206.2,6500,843300,193500,1023.691943,21705.78947,4264.185536,0,0,0,0,1,0,0,0,0,0,0,0.269527427,0.020003596,0.226753068,0.219393444,0.264322465,0.436111111,0.304166667,0.076923077,0,1,0,0.477083333,0.166666667,0.8,0,0,0,0.375,-0.125,0.125,0.125,0
11,538,0.555977229,0.999999997,0.757281551,13,7,0,1,4.513011152,10,1,0,0,0,0,0,-1,268,67.28777778,0,843300,386010,0,5640.615533,3571.378995,17300,17300,17300,0,1,0,0,0,0,0,0,0.254292487,0.020183056,0.12648548,0.220513896,0.378525082,0.334752992,0.056292972,0.035315985,0.026022305,0.575757576,0.424242424,0.306146047,0.033333333,0.9,-0.181349206,-0.4,-0.1,0,0,0.5,0,0
11,219,0.50917431,0.999999993,0.613138682,5,2,1,0,4.543378995,6,0,0,0,1,0,0,-1,305,166.8,0,843300,164083.3333,0,3766.431507,2439.707499,16000,16000,16000,0,1,0,0,0,0,0,0,0.323452912,0.033389391,0.033545928,0.242014948,0.36759682,0.317773893,0.119114219,0.050228311,0.00456621,0.916666667,0.083333333,0.173498623,0.1,0.4,-0.2,-0.2,-0.2,0.4,0.1,0.1,0.1,1
7,2459,0.372451103,0.999999999,0.548763736,57,41,12,0,4.504270028,10,0,0,0,0,1,0,-1,40100,4521.954444,0,843300,293580,0,40100,6613.673836,787,14400,2676.076923,0,0,1,0,0,0,0,0,0.401486712,0.020013924,0.120410403,0.020019472,0.438069489,0.496213185,0.174136833,0.05205368,0.008540057,0.859060403,0.140939597,0.353739347,0.033333333,1,-0.320899471,-0.8,-0.05,0,0,0.5,0,1
8,107,0.820754709,0.999999986,0.927536218,4,1,0,1,4.626168224,10,1,0,0,0,0,0,-1,473,218.459,974,843300,308567.4,714.4285714,5628.965321,3333.161,36100,36100,36100,0,0,1,0,0,0,0,0,0.020206668,0.020174192,0.020035602,0.609358841,0.330224697,0.514049587,0.276033058,0.093457944,0.009345794,0.909090909,0.090909091,0.373636364,0.136363636,0.8,-0.4,-0.4,-0.4,0,0,0.5,0,1
14,367,0.575498574,0.999999995,0.745370367,15,3,11,1,4.566757493,10,0,0,0,0,0,0,-1,768,129.295,0,843300,360300,0,8131.41881,3577.730686,2400,4000,3200,0,0,1,0,0,0,0,0,0.419792397,0.120364293,0.020004691,0.419835094,0.020003525,0.405242905,0.009403559,0.035422343,0.013623978,0.722222222,0.277777778,0.257925408,0.033333333,0.7,-0.471111111,-1,-0.1,0.2,0.1,0.3,0.1,1
8,536,0.541108986,0.999999997,0.71565495,16,2,11,0,4.583955224,8,0,0,0,0,0,0,-1,527,195.7985714,0,843300,271175,0,8310.61295,4553.03265,16200,16200,16200,0,0,1,0,0,0,0,0,0.02500516,0.151817636,0.025000366,0.648438292,0.149738546,0.538976979,0.189587738,0.048507463,0.016791045,0.742857143,0.257142857,0.450087413,0.166666667,1,-0.338888889,-0.7,-0.05,0.35,0.25,0.15,0.25,1
8,245,0.63786008,0.999999993,0.802631574,8,6,1,0,4.734693878,7,0,1,0,0,0,0,-1,539,116.1666667,0,843300,208185.7143,0,4710.154762,2708.031969,303,11400,4650.75,0,0,1,0,0,0,0,0,0.028645053,0.029593736,0.16268309,0.61137083,0.167707291,0.371848485,0.089787879,0.044897959,0.028571429,0.611111111,0.388888889,0.317093664,0.0625,0.6,-0.154761905,-0.2,-0.1,0.4,-0.05,0.1,0.05,0
9,549,0.450867051,0.999999997,0.538904898,12,1,1,10,4.750455373,7,0,1,0,0,0,0,-1,861,295.4285714,2000,843300,258414.2857,1223,5277.909091,3110.341617,1600,1600,1600,0,0,1,0,0,0,0,0,0.028679584,0.390015662,0.363785675,0.188946649,0.028572431,0.613619529,0.079141414,0.045537341,0.025500911,0.641025641,0.358974359,0.423454545,0.1,0.7,-0.406547619,-1,-0.05,0.5,0.5,0,0.5,0
9,799,0.387261146,0.999999998,0.45841035,5,4,19,0,4.939924906,6,0,0,0,0,0,1,-1,566,118.5,44700,843300,384300,2130.28559,6249.210526,3270.502359,847,45800,34011.75,0,0,1,0,0,0,0,0,0.03333427,0.03333352,0.700033,0.199378396,0.033920814,0.283243486,0.032322552,0.018773467,0.01126408,0.625,0.375,0.30031746,0.033333333,0.6,-0.310185185,-1,-0.1,0,0,0.5,0,0
12,709,0.528528528,0.999999998,0.651982377,23,5,0,11,4.564174894,10,0,0,1,0,0,0,-1,1700,378.995,1700,843300,404550,1700,7695.4265,4191.913666,2800,690400,233733.3333,0,0,1,0,0,0,0,0,0.519050278,0.020122305,0.020136575,0.25813887,0.182551973,0.426101491,0.122594998,0.043723554,0.009873061,0.815789474,0.184210526,0.375003491,0.033333333,0.85,-0.422619048,-1,-0.125,0.571428571,0.357142857,0.071428571,0.357142857,1
7,710,0.491970802,0.999999997,0.712435231,6,1,1,1,4.394366197,9,0,0,0,0,0,1,-1,940,287.125,0,843300,190488.8889,0,4517.5,2371.707941,4800,4800,4800,0,0,1,0,0,0,0,0,0.449828708,0.023255525,0.482467743,0.022223424,0.022224599,0.424673203,0.177160258,0.033802817,0.004225352,0.888888889,0.111111111,0.420066739,0.05,0.9,-0.241666667,-0.4,-0.125,0,0,0.5,0,1
11,216,0.703349279,0.999999993,0.862318834,3,2,1,0,4.768518519,9,0,0,1,0,0,0,-1,744,254.0655556,1300,843300,305922.2222,958.5,4167.638064,2780.124903,8000,8000,8000,0,0,1,0,0,0,0,0,0.280679126,0.564414428,0.022245225,0.022589758,0.110071462,0.47076555,0.2138437,0.050925926,0.018518519,0.733333333,0.266666667,0.387548209,0.136363636,1,-0.122916667,-0.291666667,-0.05,0.166666667,0.166666667,0.333333333,0.166666667,0
8,1297,0.454846727,0.999999999,0.608641975,3,3,25,0,4.563608327,5,0,0,0,1,0,0,-1,625,354.6666667,0,843300,207920,0,8271.041429,3914.560024,9600,9600,9600,0,0,0,1,0,0,0,0,0.040001731,0.040002564,0.040001076,0.839917872,0.040076757,0.443004135,0.187831944,0.024672321,0.01002313,0.711111111,0.288888889,0.451085633,0.1,1,-0.176923077,-0.6,-0.05,0.75,0.75,0.25,0.75,1
9,673,0.520485583,0.999999998,0.65947242,8,4,1,0,4.812778603,8,0,0,1,0,0,0,-1,682,282.7985714,0,843300,220487.5,0,3462.615835,2339.761782,3800,12400,8100,0,0,0,1,0,0,0,0,0.588167038,0.173575182,0.025029883,0.12687715,0.086350747,0.498534363,0.160030275,0.052005944,0.013372957,0.795454545,0.204545455,0.311202845,0.033333333,0.8,-0.272839506,-0.8,-0.05,0.366666667,0.025,0.133333333,0.025,1
13,251,0.618473893,0.999999994,0.710691819,5,4,1,0,4.398406375,7,0,0,0,0,1,0,-1,395,162.3333333,0,843300,194842.8571,0,3462.615835,2551.511311,1600,4900,3250,0,0,0,1,0,0,0,0,0.0285727,0.028573044,0.028572488,0.028572094,0.885709674,0.559615385,0.225641026,0.039840637,0,1,0,0.293333333,0.1,0.5,0,0,0,0.4,0.1,0.1,0.1,0
14,422,0.557971013,0.999999996,0.703846151,9,3,1,0,4.495260664,8,0,0,0,0,0,0,-1,550,326.875,7900,843300,247562.5,3095,5871.784483,4194.386316,1500,3500,2500,0,0,0,1,0,0,0,0,0.521942349,0.025016216,0.025000155,0.402962169,0.025079111,0.539076279,0.235416667,0.059241706,0.011848341,0.833333333,0.166666667,0.41,0.1,1,-0.21,-0.4,-0.1,1,1,0.5,1,1
9,812,0.422885572,0.999999998,0.539840636,11,11,10,1,5.041871921,5,0,0,0,1,0,0,-1,261,135.6,59000,843300,247860,2726.344322,3990.728522,3453.770992,962,19100,4906.888889,0,0,0,1,0,0,0,0,0.484743744,0.04000914,0.040353904,0.041131907,0.393761305,0.382819694,0.109143304,0.06773399,0.013546798,0.833333333,0.166666667,0.216944116,0.033333333,0.6,-0.187626263,-0.5,-0.1,0.3875,0.05,0.1125,0.05,1
11,145,0.727272722,0.99999999,0.79797979,7,3,0,2,4.875862069,7,0,0,0,0,0,0,-1,783,131.795,0,843300,515185.7143,0,7622.913529,4829.916249,625,3000,1812.5,0,0,0,1,0,0,0,0,0.028575864,0.028581576,0.028571644,0.885699154,0.028571763,0.591071429,0.177083333,0.075862069,0.020689655,0.785714286,0.214285714,0.357575758,0.1,0.6,-0.284722222,-0.5,-0.166666667,0.75,0.15625,0.25,0.15625,1
10,964,0.440625,0.999999998,0.643382352,17,3,1,0,4.955394191,10,0,0,1,0,0,0,-1,1100,310.37,0,843300,279690,0,33080,5601.53475,1800,2300,2050,0,0,0,1,0,0,0,0,0.919939238,0.020003007,0.02000146,0.020001548,0.020054747,0.50487926,0.17196992,0.062240664,0.010373444,0.857142857,0.142857143,0.305126984,0.1,0.8,-0.286805556,-0.7,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,1
10,573,0.516754849,0.999999997,0.696969695,2,1,0,1,4.677137871,7,0,0,1,0,0,0,-1,1100,437.265,0,843300,277228.5714,0,33080,7818.560192,696,696,696,0,0,0,1,0,0,0,0,0.88524147,0.028574632,0.028697324,0.028619939,0.028866635,0.430555556,0.179227053,0.05061082,0.005235602,0.90625,0.09375,0.383103448,0.1,1,-0.351851852,-0.5,-0.155555556,0.5,0.5,0,0.5,1
10,406,0.588541665,0.999999996,0.685185183,26,3,15,1,4.721674877,5,0,0,0,0,0,0,-1,1400,281.236,8700,843300,676380,3462.615835,6811.894564,5384.982396,7000,9600,8300,0,0,0,1,0,0,0,0,0.040000178,0.040020834,0.040000067,0.839978858,0.040000063,0.514811577,0.142851593,0.039408867,0.019704433,0.666666667,0.333333333,0.448106061,0.1,1,-0.388888889,-1,-0.05,0.395833333,0.166666667,0.104166667,0.166666667,0
9,1726,0.401658768,0.999999999,0.560449859,33,6,1,25,4.493626883,4,0,1,0,0,0,0,-1,891,222,11700,843300,376575,2877.128916,4936.375,3559.576621,446,20800,6940.166667,0,0,0,1,0,0,0,0,0.050528437,0.798315308,0.050235786,0.050726291,0.050194178,0.475709957,0.123321767,0.052723059,0.026651217,0.664233577,0.335766423,0.460831312,0.0625,1,-0.429166667,-1,-0.1,0.5,0.5,0,0.5,1
13,442,0.563414633,0.999999997,0.599999998,35,7,1,14,4.966063348,6,0,1,0,0,0,0,-1,550,141.3333333,18000,843300,233633.3333,2518.348837,3750.226874,3177.549764,694,9200,7073.5,0,0,0,0,1,0,0,0,0.035720651,0.034002909,0.033674725,0.86326689,0.033334825,0.488088679,0.193322938,0.045248869,0.011312217,0.8,0.2,0.417922078,0.1,1,-0.413333333,-0.6,-0.166666667,0,0,0.5,0,1
10,912,0.412556053,0.999999998,0.565298506,16,4,1,0,4.426535088,10,1,0,0,0,0,0,-1,2700,566,0,843300,174340,0,4835.025773,2141.693467,947,3300,2123.5,0,0,0,0,1,0,0,0,0.818718332,0.020036779,0.020006036,0.121081345,0.020157508,0.563200568,0.317296198,0.073464912,0.007675439,0.905405405,0.094594595,0.427149964,0.1,1,-0.245436508,-0.5,-0.05,0.433333333,0.2,0.066666667,0.2,0
11,273,0.657894734,0.999999994,0.768361578,13,9,4,1,5.003663004,6,0,1,0,0,0,0,-1,350,135.1666667,18300,843300,219800,1692.159091,3462.866521,2675.119967,519,18300,4192.285714,0,0,0,0,1,0,0,0,0.033362536,0.386403551,0.033333661,0.513566244,0.033334008,0.47383658,0.310335498,0.065934066,0.007326007,0.9,0.1,0.517929293,0.136363636,1,-0.566666667,-0.7,-0.433333333,1,0.2,0.5,0.2,1
11,119,0.735042729,0.999999985,0.850746256,6,5,0,1,4.294117647,5,0,0,1,0,0,0,-1,721,189.436,652900,843300,713480,3201.125068,171030.25,37607.52165,2300,652900,171425,0,0,0,0,1,0,0,0,0.640801898,0.239196352,0.0400006,0.0400007,0.04000045,0.566666667,0.168333333,0.067226891,0.016806723,0.8,0.2,0.415625,0.1,0.6,-0.4,-0.5,-0.3,0,0,0.5,0,1
9,275,0.603846152,0.999999994,0.740506324,6,5,1,0,4.549090909,7,0,0,0,0,1,0,-1,1200,258.8571429,1600,843300,175928.5714,1400,3505.533456,2532.343495,1600,6300,3533.333333,0,0,0,0,1,0,0,0,0.028643619,0.028626142,0.028577364,0.028572037,0.885580838,0.360788924,0.090151515,0.054545455,0.021818182,0.714285714,0.285714286,0.289848485,0.1,0.5,-0.226388889,-0.5,-0.1,0,0,0.5,0,0
9,511,0.530693068,0.999999997,0.695512818,8,5,1,0,4.97260274,9,0,0,0,0,0,1,-1,650,117.3333333,7800,843300,231144.4444,1277.184615,3462.866521,2345.614039,234,514,407.5,0,0,0,0,1,0,0,0,0.022224292,0.022222899,0.800930718,0.022222334,0.132399757,0.392272727,0.071565657,0.031311155,0.025440313,0.551724138,0.448275862,0.348958333,0.1,0.5,-0.230128205,-0.5,-0.05,0.833333333,0.433333333,0.333333333,0.433333333,0
9,392,0.550264549,0.999999996,0.676470585,23,2,20,1,4.908163265,10,0,0,0,0,0,0,-1,311,118.25,0,843300,268250,0,7054.821429,3502.61425,9300,9300,9300,0,0,0,0,1,0,0,0,0.020004215,0.020047388,0.154552403,0.685361304,0.12003469,0.485501567,0.07065047,0.038265306,0.022959184,0.625,0.375,0.304090909,0.1,0.6,-0.268055556,-0.5,-0.1,1,0.85,0.5,0.85,0
10,609,0.50986842,0.999999997,0.709859153,8,2,1,0,4.688013136,7,0,0,1,0,0,0,-1,996,242.636,0,843300,324400,0,5508.340908,2234.914424,833,833,833,0,0,0,0,1,0,0,0,0.743617041,0.170663252,0.028573551,0.028573389,0.028572767,0.484474818,0.187033976,0.049261084,0.019704433,0.714285714,0.285714286,0.420858586,0.1,0.7,-0.194907407,-0.4,-0.1,0.9,0.6,0.4,0.6,0
15,310,0.523333332,0.999999995,0.656084653,4,2,0,3,4.525806452,6,0,0,0,0,0,1,-1,545,130.6666667,21400,843300,187883.3333,1746.545455,3468.452356,2481.066932,762,762,762,0,0,0,0,0,1,0,1,0.033335614,0.033333433,0.866654081,0.033333367,0.033343505,0.472222222,0.093402778,0.022580645,0.009677419,0.7,0.3,0.38,0.1,0.75,-0.140740741,-0.166666667,-0.1,0.341666667,0.175,0.158333333,0.175,0
9,335,0.57142857,0.999999995,0.715736037,5,2,1,1,4.501492537,10,0,0,0,0,1,0,-1,2400,517.7777778,0,843300,153140,0,5742.13278,3041.648531,1000,12400,6700,0,0,0,0,0,1,0,1,0.496752178,0.119262164,0.020002511,0.020076354,0.343906793,0.631568878,0.058397109,0.03880597,0.026865672,0.590909091,0.409090909,0.507509158,0.1,0.8,-0.518055556,-0.666666667,-0.1,0,0,0.5,0,1
12,1148,0.419753086,0.999999998,0.620689654,9,3,1,0,4.405052265,10,1,0,0,0,0,0,-1,2200,463.5,5000,843300,185470,2033,5350,3994.549957,13900,23900,18900,0,0,0,0,0,1,0,1,0.020411684,0.020254907,0.223289957,0.169232583,0.566810869,0.558373878,0.125283492,0.053135889,0.020905923,0.717647059,0.282352941,0.398749202,0.1,1,-0.417361111,-1,-0.1,0.535714286,0.285714286,0.035714286,0.285714286,1
9,947,0.462765957,0.999999998,0.652631578,17,2,1,0,4.953537487,5,0,0,1,0,0,0,-1,2000,612.718,2500,843300,365000,2250,6148.776471,3683.287641,2000,12500,7250,0,0,0,0,0,1,0,1,0.839707043,0.040003555,0.04000179,0.040002063,0.040285549,0.443177037,0.17540291,0.045406547,0.015839493,0.74137931,0.25862069,0.414537401,0.033333333,1,-0.205277778,-1,-0.05,0.066666667,0,0.433333333,0,0
9,999,0.40546006,0.999999998,0.576124566,18,0,1,0,4.580580581,5,0,0,1,0,0,0,-1,846,256.118,10500,843300,366600,2511.733333,6121.465116,3737.269556,0,0,0,0,0,0,0,0,0,1,1,0.839999778,0.040000098,0.04000005,0.040000041,0.040000034,0.480992813,0.208607436,0.057057057,0.024024024,0.703703704,0.296296296,0.508116883,0.033333333,1,-0.276736111,-0.6,-0.1,0,0,0.5,0,0
11,194,0.612903223,0.999999991,0.726415087,6,2,0,0,4.587628866,9,0,0,0,0,1,0,-1,5200,682.6666667,5200,843300,181611.1111,2648.568401,5200,3312.063772,14700,14700,14700,0,0,0,0,0,0,1,1,0.022270833,0.022232065,0.022229008,0.129790101,0.803477991,0.451402116,0.014708995,0.025773196,0.030927835,0.454545455,0.545454545,0.34952381,0.1,0.5,-0.204497354,-0.5,-0.071428571,0.5,-0.2,0,0.2,0
10,470,0.49464668,0.999999996,0.620071682,3,0,1,1,4.287234043,9,0,0,0,0,0,0,-1,564,350.6666667,4800,843300,230622.2222,1447.730769,5736.210124,4000.367683,0,0,0,0,0,0,0,0,0,1,1,0.516693151,0.022235533,0.022222319,0.416564929,0.022284068,0.62617067,0.244344708,0.087234043,0.021276596,0.803921569,0.196078431,0.42376729,0.1,1,-0.3125,-0.5,-0.1,0.625,-0.075,0.125,0.075,1
12,278,0.534798533,0.999999994,0.674999996,5,3,1,1,4.172661871,6,0,1,0,0,0,0,-1,527,190.6666667,16200,843300,230400,2327.7,4667.647727,3370.208053,1100,1100,1100,1,0,0,0,0,0,0,0,0.033337366,0.446753721,0.033553566,0.453021762,0.033333585,0.313161376,0.091865079,0.017985612,0.007194245,0.714285714,0.285714286,0.320952381,0.033333333,0.5,-0.108333333,-0.166666667,-0.05,0,0,0.5,0,0
9,536,0.530075187,0.999999997,0.721311473,13,4,1,0,4.744402985,7,0,0,0,0,0,1,-1,454,127.4,0,843300,148942.8571,0,3470.212122,1815.087144,459,2300,1195,1,0,0,0,0,0,0,0,0.313392715,0.030182115,0.493903853,0.133909399,0.028611918,0.452924595,0.053629316,0.035447761,0.016791045,0.678571429,0.321428571,0.302511962,0.033333333,0.7,-0.343518519,-0.666666667,-0.1,0,0,0.5,0,0
11,727,0.608695651,0.999999998,0.648014439,54,3,0,50,5.07565337,7,1,0,0,0,0,0,-1,21800,3216.597143,6200,843300,421614.2857,2580.5,21800,6812.968884,7800,72900,40350,1,0,0,0,0,0,0,0,0.028982565,0.171321152,0.028574787,0.664715097,0.106406398,0.522112742,0.116126404,0.038514443,0.015130674,0.717948718,0.282051282,0.328328695,0.1,0.8,-0.331944444,-0.8,-0.1,0.333333333,0.25,0.166666667,0.25,0
15,245,0.563318775,0.999999993,0.685714281,5,3,1,0,4.583673469,6,0,0,0,1,0,0,-1,441,204,0,843300,165516.6667,0,3806.727371,2155.153008,9900,10300,10100,1,0,0,0,0,0,0,0,0.277065726,0.033348958,0.62276993,0.033477857,0.033337529,0.264369889,0.056228956,0.020408163,0.016326531,0.555555556,0.444444444,0.387272727,0.136363636,0.6,-0.188888889,-0.3,-0.133333333,0.05,0,0.45,0,1
12,543,0.487895716,0.999999997,0.641744546,6,6,11,1,4.388581952,6,0,0,0,0,1,0,-1,183,91.16666667,27300,843300,231966.6667,2651.975,4144.038462,3197.863136,940,22100,6468,1,0,0,0,0,0,0,0,0.033333819,0.033336967,0.033336265,0.033333413,0.866659536,0.45379527,0.194671101,0.053406998,0.007366483,0.878787879,0.121212121,0.319879833,0.05,1,-0.28125,-0.5,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,0
11,749,0.495159059,0.999999998,0.65677966,31,0,1,1,4.790387183,5,0,0,1,0,0,0,-1,1100,361.718,5000,843300,328080,2871.24,5564.392857,3749.132183,0,0,0,1,0,0,0,0,0,0,0,0.396491634,0.040775034,0.04000062,0.040368407,0.482364305,0.428057534,0.229810606,0.062750334,0.012016021,0.839285714,0.160714286,0.42863314,0.1,1,-0.193055556,-0.5,-0.05,0.5,0.5,0,0.5,0
11,337,0.617910446,0.999999996,0.761904759,9,7,1,0,5.237388724,9,0,0,0,0,1,0,-1,366,123.6666667,1300,843300,272400,774.75,3498.679417,2441.359029,439,1300,869.5,1,0,0,0,0,0,0,0,0.164089475,0.022223614,0.517320882,0.022222811,0.274143218,0.293589744,0.102564103,0.023738872,0.002967359,0.888888889,0.111111111,0.254166667,0.033333333,0.5,-0.5,-0.5,-0.5,0,0,0.5,0,0
12,165,0.679999995,0.99999999,0.822916658,4,4,1,0,4.151515152,6,0,0,0,0,1,0,-1,217,90.5,0,843300,211633.3333,0,3470.212122,1870.07952,794,3900,2347,1,0,0,0,0,0,0,0,0.033351279,0.033356231,0.356081826,0.033344656,0.543866008,0.296996753,0.073295455,0.042424242,0.018181818,0.7,0.3,0.324675325,0.1,0.5,-0.255555556,-0.4,-0.166666667,0.221428571,0,0.278571429,0,0
10,117,0.634782603,0.999999986,0.768115931,7,4,1,0,4.35042735,10,0,1,0,0,0,0,-1,806,200.559,2400,843300,174700,1150.333333,18594.5,5185.078888,56500,56500,56500,1,0,0,0,0,0,0,0,0.020009102,0.609291175,0.020000538,0.232263881,0.118435303,0.644155844,0.069119769,0.034188034,0.025641026,0.571428571,0.428571429,0.443181818,0.136363636,1,-0.42962963,-0.5,-0.388888889,0,0,0.5,0,0
11,216,0.650943393,0.999999993,0.807407401,7,3,1,0,4.527777778,6,0,0,1,0,0,0,-1,228,89.36333333,15900,843300,505750,2165.571429,5580.421398,3727.158145,847,2800,1823.5,0,1,0,0,0,0,0,0,0.866302078,0.033338651,0.033420494,0.033333553,0.033605224,0.455382395,0.362900433,0.055555556,0.009259259,0.857142857,0.142857143,0.500054113,0.1,1,-0.135714286,-0.2,-0.071428571,0.183333333,0.5,0.316666667,0.5,1
15,483,0.528907922,0.999999996,0.706959704,4,1,0,1,4.685300207,10,0,0,1,0,0,0,-1,1100,312.2877778,0,843300,286850,0,19300,4766.999252,823,823,823,0,1,0,0,0,0,0,0,0.919895744,0.020001325,0.020000287,0.020063173,0.020039471,0.390266154,0.141247395,0.028985507,0.008281573,0.777777778,0.222222222,0.338596166,0.136363636,1,-0.191666667,-0.2,-0.166666667,0.54,0.16,0.04,0.16,0
10,806,0.452261306,0.999999998,0.638528137,11,6,1,0,4.715880893,6,0,0,1,0,0,0,-1,1500,431.265,2600,843300,386983.3333,2033.333333,4794.888098,3342.344509,767,4900,2793.4,0,1,0,0,0,0,0,0,0.720995816,0.178972282,0.033352993,0.033345214,0.033333695,0.474210306,0.208661325,0.058312655,0.011166253,0.839285714,0.160714286,0.332613521,0.033333333,0.5,-0.150462963,-0.3,-0.05,0,0,0.5,0,1
10,363,0.508379887,0.999999996,0.624999997,6,3,1,0,4.523415978,9,0,0,0,0,1,0,-1,837,198.5555556,2100,843300,169255.5556,1468.5,3476.040685,2752.256289,1200,2300,1750,0,1,0,0,0,0,0,0,0.022230061,0.022225796,0.130735236,0.022223328,0.802585579,0.477331075,0.141596085,0.041322314,0.005509642,0.882352941,0.117647059,0.313780664,0.1,0.8,-0.275,-0.5,-0.05,0,0,0.5,0,0
